Number of books: 18
Average book length: 186275.67 words
Total length: 3352962 words
Unique words: 87991

~~~~
The 1000 most frequent words:
~~~~

Rank		Word			Number of occurences

1.			the			186287
2.			and			102711
3.			of			89810
4.			to			89180
5.			a			73304
6.			in			53025
7.			he			51235
8.			i			46188
9.			that			46147
10.			it			43707
11.			was			40976
12.			you			34961
13.			his			30889
14.			for			24934
15.			had			24870
16.			is			23594
17.			with			22756
18.			as			22653
19.			she			21677
20.			on			21246
21.			but			20940
22.			not			19918
23.			at			19884
24.			her			19662
25.			they			17948
26.			him			17686
27.			be			15714
28.			all			15275
29.			this			14154
30.			have			13998
31.			me			13848
32.			said			13496
33.			what			12793
34.			from			12749
35.			were			12138
36.			my			12115
37.			by			12052
38.			one			11969
39.			so			11874
40.			no			11269
41.			there			11061
42.			if			11042
43.			would			10441
44.			them			10392
45.			out			10289
46.			we			10281
47.			an			9942
48.			who			9199
49.			are			9198
50.			up			9186
51.			or			9113
52.			then			9107
53.			when			8633
54.			about			8488
55.			their			8317
56.			like			8085
57.			will			7939
58.			do			7848
59.			been			7624
60.			which			7574
61.			now			7288
62.			could			7216
63.			man			7122
64.			into			7096
65.			your			6891
66.			only			6456
67.			know			6422
68.			more			6207
69.			did			6000
70.			just			5979
71.			time			5891
72.			some			5841
73.			even			5683
74.			down			5595
75.			see			5354
76.			has			5105
77.			back			5062
78.			over			5044
79.			how			5017
80.			can			4801
81.			don’t			4706
82.			any			4565
83.			very			4375
84.			here			4193
85.			us			4164
86.			our			4155
87.			other			4146
88.			little			4084
89.			well			4061
90.			than			4051
91.			before			4033
92.			come			4028
93.			way			4027
94.			still			4003
95.			too			3989
96.			it’s			3985
97.			people			3953
98.			say			3932
99.			two			3888
100.			go			3873
101.			never			3859
102.			where			3805
103.			first			3761
104.			because			3740
105.			why			3738
106.			after			3669
107.			its			3661
108.			himself			3575
109.			i’m			3557
110.			get			3481
111.			right			3450
112.			something			3408
113.			such			3399
114.			made			3382
115.			think			3379
116.			through			3361
117.			again			3351
118.			good			3343
119.			much			3296
120.			thought			3259
121.			most			3225
122.			want			3222
123.			looked			3216
124.			off			3167
125.			tell			3152
126.			long			3145
127.			old			3143
128.			nothing			3102
129.			these			3083
130.			away			3061
131.			got			2959
132.			own			2931
133.			face			2891
134.			went			2870
135.			world			2840
136.			every			2837
137.			those			2828
138.			new			2816
139.			make			2812
140.			life			2795
141.			once			2767
142.			going			2761
143.			eyes			2758
144.			look			2745
145.			men			2739
146.			without			2712
147.			must			2666
148.			came			2664
149.			take			2662
150.			around			2626
151.			while			2558
152.			day			2558
153.			same			2554
154.			great			2466
155.			hand			2459
156.			head			2437
157.			alyosha			2426
158.			should			2408
159.			let			2402
160.			told			2398
161.			felt			2374
162.			things			2364
163.			another			2360
164.			being			2355
165.			says			2354
166.			saw			2310
167.			knew			2300
168.			three			2290
169.			yes			2266
170.			suddenly			2254
171.			asked			2245
172.			that’s			2222
173.			left			2205
174.			last			2202
175.			also			2190
176.			black			2140
177.			many			2107
178.			against			2105
179.			am			2102
180.			mr			2095
181.			give			2089
182.			put			2077
183.			didn’t			2073
184.			white			2061
185.			shadow			2061
186.			ever			2057
187.			moment			2036
188.			always			2019
189.			years			2005
190.			room			2003
191.			father			1969
192.			everything			1966
193.			may			1958
194.			anything			1948
195.			kind			1923
196.			took			1920
197.			really			1896
198.			love			1884
199.			thing			1879
200.			night			1873
201.			whole			1868
202.			you’re			1865
203.			looking			1852
204.			voice			1849
205.			under			1830
206.			might			1829
207.			though			1813
208.			i’ll			1807
209.			god			1795
210.			money			1794
211.			mind			1763
212.			place			1758
213.			each			1750
214.			upon			1748
215.			find			1746
216.			heard			1714
217.			turned			1713
218.			seemed			1708
219.			oh			1690
220.			work			1687
221.			•			1684
222.			mitya			1668
223.			almost			1668
224.			woman			1661
